trajectory_id,flight_id,segment_start_time,segment_end_time,callsign,runway,arrival_corridor,arrival_mode,n_points,dataset_split,anomaly_score,is_top_5pct_anomaly,is_top_1pct_anomaly
KLAX_20170703_ad2517_NOCALL_1499045750,KLAX_20170703_ad2517_NOCALL_1499045750,2017-07-03 01:35:50+00:00,2017-07-03 01:45:50+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,61,train,0.022368267581419205,True,False
KLAX_20170626_c0125b_NOCALL_1498509250,KLAX_20170626_c0125b_NOCALL_1498509250,2017-06-26 20:34:10+00:00,2017-06-26 20:49:30+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,93,train,0.022320976632041196,True,False
KLAX_20170612_a1babb_CPZ6018_1497283040,KLAX_20170612_a1babb_CPZ6018_1497283040,2017-06-12 15:57:20+00:00,2017-06-12 16:19:20+00:00,CPZ6018,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,132,train,0.0221488953799271,True,False
KLAX_20170605_a46ad6_HAL34_1496637100,KLAX_20170605_a46ad6_HAL34_1496637100,2017-06-05 04:31:40+00:00,2017-06-05 04:54:30+00:00,HAL34,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,138,train,0.022133571585288562,True,False
KLAX_20170619_a78d73_DAL1434_1497851260,KLAX_20170619_a78d73_DAL1434_1497851260,2017-06-19 05:47:40+00:00,2017-06-19 06:10:20+00:00,DAL1434,24R,WEST_COASTAL_CORRIDOR,VECTORED_FINAL,136,train,0.022036312496032582,True,False
KLAX_20170612_2984c7_NOCALL_1497303920,KLAX_20170612_2984c7_NOCALL_1497303920,2017-06-12 22:01:00+00:00,2017-06-12 22:11:00+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,36,train,0.02199284032779239,True,False
KLAX_20170619_298b45_NOCALL_1497837740,KLAX_20170619_298b45_NOCALL_1497837740,2017-06-19 02:11:50+00:00,2017-06-19 02:20:10+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,35,train,0.021936854310894663,True,False
KLAX_20170605_a91535_UAL2036_1496643780,KLAX_20170605_a91535_UAL2036_1496643780,2017-06-05 06:23:00+00:00,2017-06-05 06:46:50+00:00,UAL2036,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,144,train,0.02193209313396645,True,False
KLAX_20170619_a7ef08_NOCALL_1497889720,KLAX_20170619_a7ef08_NOCALL_1497889720,2017-06-19 16:28:40+00:00,2017-06-19 16:42:20+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,83,train,0.021817661811018896,True,False
KLAX_20170612_a593bf_N459CB_1497278890,KLAX_20170612_a593bf_N459CB_1497278890,2017-06-12 14:48:10+00:00,2017-06-12 15:16:00+00:00,N459CB,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,166,train,0.021632062238376822,True,False
KLAX_20170612_3a2dd5_THT8_1497292200,KLAX_20170612_3a2dd5_THT8_1497292200,2017-06-12 18:30:00+00:00,2017-06-12 18:54:10+00:00,THT8,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,146,train,0.021612866508159315,True,False
KLAX_20170605_298e86_NOCALL_1496683680,KLAX_20170605_298e86_NOCALL_1496683680,2017-06-05 17:28:00+00:00,2017-06-05 17:44:50+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,77,train,0.02158277499505503,True,False
KLAX_20170612_2986f5_NOCALL_1497304860,KLAX_20170612_2986f5_NOCALL_1497304860,2017-06-12 22:01:00+00:00,2017-06-12 22:15:00+00:00,,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,40,train,0.021543075390740945,True,False
KLAX_20170612_2989f3_NOCALL_1497287340,KLAX_20170612_2989f3_NOCALL_1497287340,2017-06-12 17:09:00+00:00,2017-06-12 17:20:40+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,68,train,0.02148348617183875,True,False
KLAX_20170612_2989b9_NOCALL_1497281380,KLAX_20170612_2989b9_NOCALL_1497281380,2017-06-12 15:29:40+00:00,2017-06-12 15:40:40+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,28,train,0.021454549914064477,True,False
KLAX_20170605_7c6c71_VOZ9_1496620810,KLAX_20170605_7c6c71_VOZ9_1496620810,2017-06-05 00:00:10+00:00,2017-06-05 00:18:20+00:00,VOZ9,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,train,0.021401774587769214,True,False
KLAX_20170703_a7b779_NOCALL_1499061910,KLAX_20170703_a7b779_NOCALL_1499061910,2017-07-03 06:05:10+00:00,2017-07-03 06:14:00+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,54,train,0.021366876497806272,True,False
KLAX_20170619_2983fd_NOCALL_1497902540,KLAX_20170619_2983fd_NOCALL_1497902540,2017-06-19 20:02:20+00:00,2017-06-19 20:16:40+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,65,train,0.02135289384185175,True,False
KLAX_20170619_298943_NOCALL_1497830420,KLAX_20170619_298943_NOCALL_1497830420,2017-06-19 00:00:20+00:00,2017-06-19 00:18:30+00:00,,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,68,train,0.021331986218119495,True,False
KLAX_20170626_2980f2_NOCALL_1498498780,KLAX_20170626_2980f2_NOCALL_1498498780,2017-06-26 17:39:40+00:00,2017-06-26 17:56:20+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,49,train,0.021300095730593167,True,False
KLAX_20170619_a06a09_AAL298_1497876870,KLAX_20170619_a06a09_AAL298_1497876870,2017-06-19 12:54:30+00:00,2017-06-19 13:17:10+00:00,AAL298,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,136,train,0.021015771427173844,True,False
KLAX_20170612_7809a9_CCA983_1497229690,KLAX_20170612_7809a9_CCA983_1497229690,2017-06-12 01:08:10+00:00,2017-06-12 01:35:30+00:00,CCA983,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,165,train,0.02099370254493237,True,False
KLAX_20170605_a05776_AAL298_1496665600,KLAX_20170605_a05776_AAL298_1496665600,2017-06-05 12:26:40+00:00,2017-06-05 12:52:50+00:00,AAL298,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,157,train,0.02096379341749212,True,False
KLAX_20170703_a46368_HAL2_1499060560,KLAX_20170703_a46368_HAL2_1499060560,2017-07-03 05:42:40+00:00,2017-07-03 06:03:00+00:00,HAL2,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,122,train,0.02091490113910881,True,False
KLAX_20170612_7c6c73_VOZ23_1497280460,KLAX_20170612_7c6c73_VOZ23_1497280460,2017-06-12 15:14:20+00:00,2017-06-12 15:38:20+00:00,VOZ23,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,144,train,0.020857313710357997,True,False
KLAX_20170612_a001ae_N1TC_1497278750,KLAX_20170612_a001ae_N1TC_1497278750,2017-06-12 14:45:50+00:00,2017-06-12 15:06:30+00:00,N1TC,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,123,train,0.02054569397378033,True,False
KLAX_20170605_ad7282_NOCALL_1496644020,KLAX_20170605_ad7282_NOCALL_1496644020,2017-06-05 06:27:00+00:00,2017-06-05 06:41:10+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,86,train,0.020427877633291208,True,False
KLAX_20170619_298552_NOCALL_1497832340,KLAX_20170619_298552_NOCALL_1497832340,2017-06-19 00:32:20+00:00,2017-06-19 00:45:40+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,40,train,0.02041846256512891,True,False
KLAX_20170703_a1933c_CPZ6044_1499100890,KLAX_20170703_a1933c_CPZ6044_1499100890,2017-07-03 16:54:50+00:00,2017-07-03 17:19:00+00:00,CPZ6044,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,145,train,0.020384791364968454,True,False
KLAX_20170619_a7566a_LXJ572_1497873820,KLAX_20170619_a7566a_LXJ572_1497873820,2017-06-19 12:03:40+00:00,2017-06-19 12:24:20+00:00,LXJ572,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,125,train,0.020380021602018395,True,False
KLAX_20170612_a02390_N108MS_1497229830,KLAX_20170612_a02390_N108MS_1497229830,2017-06-12 01:10:30+00:00,2017-06-12 01:38:00+00:00,N108MS,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,166,train,0.02037518437078751,True,False
KLAX_20170605_298189_NOCALL_1496678290,KLAX_20170605_298189_NOCALL_1496678290,2017-06-05 15:58:40+00:00,2017-06-05 16:06:20+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,36,train,0.020324528065025934,True,False
KLAX_20170619_a326d1_NOCALL_1497893720,KLAX_20170619_a326d1_NOCALL_1497893720,2017-06-19 17:35:20+00:00,2017-06-19 17:51:10+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,96,train,0.020179526584431447,True,False
KLAX_20170605_c81e05_ANZ2_1496697020,KLAX_20170605_c81e05_ANZ2_1496697020,2017-06-05 21:10:20+00:00,2017-06-05 21:37:30+00:00,ANZ2,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,164,train,0.02015846855317217,True,False
KLAX_20170605_a80162_NOCALL_1496637610,KLAX_20170605_a80162_NOCALL_1496637610,2017-06-05 04:40:10+00:00,2017-06-05 04:54:10+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,85,train,0.020130069497461503,True,False
KLAX_20170619_ad1ecd_N9443H_1497838820,KLAX_20170619_ad1ecd_N9443H_1497838820,2017-06-19 02:20:20+00:00,2017-06-19 03:01:10+00:00,N9443H,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,245,train,0.020108031770201942,True,False
KLAX_20170703_7c492a_QFA11_1499086630,KLAX_20170703_7c492a_QFA11_1499086630,2017-07-03 12:57:10+00:00,2017-07-03 13:22:50+00:00,QFA11,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,154,train,0.020050982508349375,True,False
KLAX_20170703_a1a986_CPZ6051_1499108520,KLAX_20170703_a1a986_CPZ6051_1499108520,2017-07-03 19:02:00+00:00,2017-07-03 19:24:00+00:00,CPZ6051,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,133,train,0.019929436800003905,True,False
KLAX_20170605_298be0_NOCALL_1496678790,KLAX_20170605_298be0_NOCALL_1496678790,2017-06-05 16:06:30+00:00,2017-06-05 16:28:20+00:00,,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,83,train,0.019914685334616565,True,False
KLAX_20170605_2988da_NOCALL_1496674140,KLAX_20170605_2988da_NOCALL_1496674140,2017-06-05 14:53:10+00:00,2017-06-05 15:01:00+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,31,train,0.019847419709658233,True,False
KLAX_20170703_298852_NOCALL_1499122720,KLAX_20170703_298852_NOCALL_1499122720,2017-07-03 23:05:30+00:00,2017-07-03 23:18:20+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,50,train,0.019756657195993205,True,False
KLAX_20170626_a69cc9_NOCALL_1498491570,KLAX_20170626_a69cc9_NOCALL_1498491570,2017-06-26 15:39:30+00:00,2017-06-26 15:52:00+00:00,,25L,NORTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,70,train,0.019728573852955487,True,False
KLAX_20170605_298b4b_NOCALL_1496680910,KLAX_20170605_298b4b_NOCALL_1496680910,2017-06-05 16:41:50+00:00,2017-06-05 16:55:10+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,50,train,0.019651983319891476,True,False
KLAX_20170612_2982f4_NOCALL_1497278710,KLAX_20170612_2982f4_NOCALL_1497278710,2017-06-12 14:45:10+00:00,2017-06-12 15:01:10+00:00,,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,47,train,0.019605751679494236,True,False
KLAX_20170703_a64313_NOCALL_1499108660,KLAX_20170703_a64313_NOCALL_1499108660,2017-07-03 19:16:10+00:00,2017-07-03 19:49:40+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,202,train,0.019605526130179473,True,False
KLAX_20170605_a0541b_AAL162_1496633930,KLAX_20170605_a0541b_AAL162_1496633930,2017-06-05 03:38:50+00:00,2017-06-05 04:06:30+00:00,AAL162,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,166,train,0.01955762818810993,True,False
KLAX_20170612_a1dc2a_CPZ6081_1497225610,KLAX_20170612_a1dc2a_CPZ6081_1497225610,2017-06-12 00:00:10+00:00,2017-06-12 00:22:20+00:00,CPZ6081,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,134,train,0.019519182063002575,True,False
KLAX_20170703_abbe4a_CPA86_1499064620,KLAX_20170703_abbe4a_CPA86_1499064620,2017-07-03 06:50:20+00:00,2017-07-03 07:09:40+00:00,CPA86,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,116,train,0.0194932601957182,True,False
KLAX_20170626_2988be_NOCALL_1498435210,KLAX_20170626_2988be_NOCALL_1498435210,2017-06-26 00:00:10+00:00,2017-06-26 00:16:20+00:00,,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,68,train,0.019340975458875427,True,False
KLAX_20170612_a9538b_WWI70_1497269260,KLAX_20170612_a9538b_WWI70_1497269260,2017-06-12 12:07:40+00:00,2017-06-12 12:17:50+00:00,WWI70,24R,NORTHERN_INLAND_CORRIDOR,ALIGNED_FINAL,62,train,0.019331803990454217,True,False
KLAX_20170612_ace011_NOCALL_1497284720,KLAX_20170612_ace011_NOCALL_1497284720,2017-06-12 16:27:00+00:00,2017-06-12 16:38:40+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,71,train,0.019217610127686576,True,False
KLAX_20170612_71be34_AAR204_1497304020,KLAX_20170612_71be34_AAR204_1497304020,2017-06-12 21:47:00+00:00,2017-06-12 22:06:50+00:00,AAR204,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,109,train,0.019027140107316206,True,False
KLAX_20170619_a082ac_AAL14_1497876270,KLAX_20170619_a082ac_AAL14_1497876270,2017-06-19 12:44:30+00:00,2017-06-19 13:07:20+00:00,AAL14,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,137,train,0.018996953722715548,True,False
KLAX_20170703_aa56db_UAL1706_1499083550,KLAX_20170703_aa56db_UAL1706_1499083550,2017-07-03 12:05:50+00:00,2017-07-03 12:27:50+00:00,UAL1706,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,133,train,0.018819323900464747,True,False
KLAX_20170612_29863d_NOCALL_1497289530,KLAX_20170612_29863d_NOCALL_1497289530,2017-06-12 17:45:30+00:00,2017-06-12 17:56:00+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,27,train,0.018816056441859803,True,False
KLAX_20170626_aa56b3_UAL1912_1498488400,KLAX_20170626_aa56b3_UAL1912_1498488400,2017-06-26 14:46:40+00:00,2017-06-26 15:08:30+00:00,UAL1912,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,131,train,0.01862486277213755,True,False
KLAX_20170605_a76cb4_LXJ578_1496678090,KLAX_20170605_a76cb4_LXJ578_1496678090,2017-06-05 15:56:50+00:00,2017-06-05 16:07:20+00:00,LXJ578,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,63,train,0.018607810575962547,True,False
KLAX_20170605_3a4880_THT8_1496682800,KLAX_20170605_3a4880_THT8_1496682800,2017-06-05 17:13:20+00:00,2017-06-05 17:36:50+00:00,THT8,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,142,train,0.018564730271487116,True,False
KLAX_20170619_29812d_NOCALL_1497880130,KLAX_20170619_29812d_NOCALL_1497880130,2017-06-19 14:13:40+00:00,2017-06-19 14:47:00+00:00,,24R,NORTHERN_INLAND_CORRIDOR,VECTORED_FINAL,105,train,0.018490571704809135,True,False
KLAX_20170612_ad3353_N95LL_1497240460,KLAX_20170612_ad3353_N95LL_1497240460,2017-06-12 04:07:40+00:00,2017-06-12 04:25:20+00:00,N95LL,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,74,train,0.018470715334972018,True,False
KLAX_20170612_a6dd76_NOCALL_1497271450,KLAX_20170612_a6dd76_NOCALL_1497271450,2017-06-12 12:44:10+00:00,2017-06-12 12:59:30+00:00,,24R,SOUTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,93,train,0.018403929947625308,True,False
KLAX_20170703_a1a5cf_CPZ6028_1499065760,KLAX_20170703_a1a5cf_CPZ6028_1499065760,2017-07-03 07:09:20+00:00,2017-07-03 07:30:10+00:00,CPZ6028,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,125,train,0.01833644188159213,True,False
KLAX_20170703_a04b24_AAL286_1499087790,KLAX_20170703_a04b24_AAL286_1499087790,2017-07-03 13:16:30+00:00,2017-07-03 13:37:50+00:00,AAL286,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,129,train,0.01831209724821696,True,False
KLAX_20170703_a196f3_CPZ6038_1499045080,KLAX_20170703_a196f3_CPZ6038_1499045080,2017-07-03 01:24:40+00:00,2017-07-03 01:43:30+00:00,CPZ6038,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,114,train,0.018263730041530504,True,False
KLAX_20170619_424564_ABW797_1497873030,KLAX_20170619_424564_ABW797_1497873030,2017-06-19 11:50:30+00:00,2017-06-19 12:12:50+00:00,ABW797,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,134,train,0.018199031773029593,True,False
KLAX_20170626_a69900_NKS206_1498459240,KLAX_20170626_a69900_NKS206_1498459240,2017-06-26 06:40:40+00:00,2017-06-26 07:01:20+00:00,NKS206,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,124,train,0.018175175222183183,True,False
KLAX_20170703_a81001_UAL1221_1499040560,KLAX_20170703_a81001_UAL1221_1499040560,2017-07-03 00:09:20+00:00,2017-07-03 00:29:50+00:00,UAL1221,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,124,train,0.018166794440917764,True,False
KLAX_20170612_a64294_NKS991_1497228890,KLAX_20170612_a64294_NKS991_1497228890,2017-06-12 00:54:50+00:00,2017-06-12 01:17:30+00:00,NKS991,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,136,train,0.018120082064084914,True,False
KLAX_20170612_a14689_N181Y_1497282680,KLAX_20170612_a14689_N181Y_1497282680,2017-06-12 15:57:30+00:00,2017-06-12 18:09:00+00:00,N181Y,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,414,train,0.018118498482305193,True,False
KLAX_20170703_a47d69_HAL62_1499062130,KLAX_20170703_a47d69_HAL62_1499062130,2017-07-03 06:08:50+00:00,2017-07-03 06:31:50+00:00,HAL62,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,139,train,0.018055644422154668,True,False
KLAX_20170619_a66a13_NKS510_1497848410,KLAX_20170619_a66a13_NKS510_1497848410,2017-06-19 05:00:10+00:00,2017-06-19 05:19:50+00:00,NKS510,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,119,train,0.018035240735505442,True,False
KLAX_20170619_a1dc2a_CPZ6048_1497849020,KLAX_20170619_a1dc2a_CPZ6048_1497849020,2017-06-19 05:10:20+00:00,2017-06-19 05:31:30+00:00,CPZ6048,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,128,train,0.01799036615398229,True,False
KLAX_20170612_ab9448_VRD926_1497302870,KLAX_20170612_ab9448_VRD926_1497302870,2017-06-12 21:27:50+00:00,2017-06-12 21:49:40+00:00,VRD926,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,130,train,0.01799012126598052,True,False
KLAX_20170612_a06646_AAL58_1497238920,KLAX_20170612_a06646_AAL58_1497238920,2017-06-12 03:42:00+00:00,2017-06-12 04:04:10+00:00,AAL58,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,133,train,0.017979951983265696,True,False
KLAX_20170612_3949e4_AFR077_1497233070,KLAX_20170612_3949e4_AFR077_1497233070,2017-06-12 02:04:30+00:00,2017-06-12 02:31:10+00:00,AFR077,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,161,train,0.01774235815973902,True,False
KLAX_20170605_2989d2_NOCALL_1496631730,KLAX_20170605_2989d2_NOCALL_1496631730,2017-06-05 03:12:20+00:00,2017-06-05 03:20:30+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,31,train,0.01772189261639932,True,False
KLAX_20170619_acb1e5_AAL384_1497874580,KLAX_20170619_acb1e5_AAL384_1497874580,2017-06-19 12:16:20+00:00,2017-06-19 12:42:10+00:00,AAL384,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,156,train,0.01768957239068301,True,False
KLAX_20170612_aaad49_SWA1946_1497302790,KLAX_20170612_aaad49_SWA1946_1497302790,2017-06-12 21:26:30+00:00,2017-06-12 21:48:20+00:00,SWA1946,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,129,train,0.017673593983709796,True,False
KLAX_20170619_c01bde_NOCALL_1497905830,KLAX_20170619_c01bde_NOCALL_1497905830,2017-06-19 20:57:10+00:00,2017-06-19 21:11:40+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,87,train,0.017610386795784642,True,False
KLAX_20170703_ac145b_TWY878_1499114920,KLAX_20170703_ac145b_TWY878_1499114920,2017-07-03 20:51:10+00:00,2017-07-03 21:01:00+00:00,TWY878,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,59,train,0.0176009417632835,True,False
KLAX_20170619_add412_NOCALL_1497838890,KLAX_20170619_add412_NOCALL_1497838890,2017-06-19 02:21:30+00:00,2017-06-19 02:35:50+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,87,train,0.0175516519219948,True,False
KLAX_20170626_aba796_N850CM_1498487060,KLAX_20170626_aba796_N850CM_1498487060,2017-06-26 14:24:20+00:00,2017-06-26 14:58:40+00:00,N850CM,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,207,train,0.01753231876166066,True,False
KLAX_20170619_a8019b_NOCALL_1497880280,KLAX_20170619_a8019b_NOCALL_1497880280,2017-06-19 13:51:20+00:00,2017-06-19 14:03:30+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,73,train,0.017454383637826552,True,False
KLAX_20170626_ad8906_N971TA_1498495070,KLAX_20170626_ad8906_N971TA_1498495070,2017-06-26 17:08:30+00:00,2017-06-26 17:28:50+00:00,N971TA,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,122,train,0.01741463104179727,False,False
KLAX_20170619_7c6c70_VOZ23_1497886770,KLAX_20170619_7c6c70_VOZ23_1497886770,2017-06-19 15:39:30+00:00,2017-06-19 16:02:30+00:00,VOZ23,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,138,train,0.017375474943367695,False,False
KLAX_20170612_298e9c_NOCALL_1497239840,KLAX_20170612_298e9c_NOCALL_1497239840,2017-06-12 03:57:20+00:00,2017-06-12 04:08:40+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,30,train,0.017374125248013014,True,False
KLAX_20170619_2987b3_NOCALL_1497885200,KLAX_20170619_2987b3_NOCALL_1497885200,2017-06-19 15:13:20+00:00,2017-06-19 15:26:40+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,31,train,0.01731758784060436,True,False
KLAX_20170612_a51795_N427WA_1497308090,KLAX_20170612_a51795_N427WA_1497308090,2017-06-12 22:54:50+00:00,2017-06-12 23:16:20+00:00,N427WA,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,129,train,0.01731555100973428,False,False
KLAX_20170626_a26bb8_SKW4874_1498485440,KLAX_20170626_a26bb8_SKW4874_1498485440,2017-06-26 13:57:20+00:00,2017-06-26 14:22:50+00:00,SKW4874,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,153,train,0.0172803962021293,False,False
KLAX_20170612_298b1a_NOCALL_1497232440,KLAX_20170612_298b1a_NOCALL_1497232440,2017-06-12 01:54:00+00:00,2017-06-12 02:04:30+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,36,train,0.01727800169418784,False,False
KLAX_20170605_a19aaa_CPZ6033_1496696550,KLAX_20170605_a19aaa_CPZ6033_1496696550,2017-06-05 21:02:30+00:00,2017-06-05 21:26:20+00:00,CPZ6033,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,144,train,0.01725773236692103,False,False
KLAX_20170605_a8c45e_NOCALL_1496692020,KLAX_20170605_a8c45e_NOCALL_1496692020,2017-06-05 19:55:50+00:00,2017-06-05 20:08:30+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,75,train,0.01719099130257485,False,False
KLAX_20170605_3949f9_AFR077_1496625280,KLAX_20170605_3949f9_AFR077_1496625280,2017-06-05 01:14:40+00:00,2017-06-05 01:38:20+00:00,AFR077,25L,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,143,train,0.01717645534549206,False,False
KLAX_20170612_71be19_KAL011_1497301120,KLAX_20170612_71be19_KAL011_1497301120,2017-06-12 20:58:40+00:00,2017-06-12 21:17:50+00:00,KAL011,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,114,train,0.017138593253737736,False,False
KLAX_20170626_ad57bb_NOCALL_1498453560,KLAX_20170626_ad57bb_NOCALL_1498453560,2017-06-26 05:06:00+00:00,2017-06-26 05:17:20+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,69,train,0.01711651366428528,False,False
KLAX_20170619_298c77_NOCALL_1497894920,KLAX_20170619_298c77_NOCALL_1497894920,2017-06-19 17:55:20+00:00,2017-06-19 18:09:30+00:00,,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,73,train,0.017100231243538738,False,False
KLAX_20170612_407131_VIR23J_1497233790,KLAX_20170612_407131_VIR23J_1497233790,2017-06-12 02:16:30+00:00,2017-06-12 02:39:20+00:00,VIR23J,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,138,train,0.017057783714805895,False,False
KLAX_20170626_a08021_AAL108_1498450290,KLAX_20170626_a08021_AAL108_1498450290,2017-06-26 04:11:30+00:00,2017-06-26 04:38:20+00:00,AAL108,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,162,train,0.01698672286016777,False,False
KLAX_20170619_780bb7_CAO1059_1497833620,KLAX_20170619_780bb7_CAO1059_1497833620,2017-06-19 00:53:40+00:00,2017-06-19 01:23:50+00:00,CAO1059,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,181,train,0.01697202428815644,False,False
