trajectory_id,flight_id,segment_start_time,segment_end_time,callsign,runway,arrival_corridor,arrival_mode,n_points,dataset_split,anomaly_score,is_top_5pct_anomaly,is_top_1pct_anomaly
KLAX_20170612_a1933c_CPZ6024_1497225780,KLAX_20170612_a1933c_CPZ6024_1497225780,2017-06-12 00:03:00+00:00,2017-06-12 00:25:40+00:00,CPZ6024,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,137,holdout,0.013570331561292361,False,False
KLAX_20170612_406ec7_BAW283_1497296170,KLAX_20170612_406ec7_BAW283_1497296170,2017-06-12 19:36:10+00:00,2017-06-12 19:56:00+00:00,BAW283,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,120,holdout,0.013372794106505503,False,False
KLAX_20170703_a682c5_NOCALL_1499051670,KLAX_20170703_a682c5_NOCALL_1499051670,2017-07-03 03:14:30+00:00,2017-07-03 03:26:00+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,70,holdout,0.013274849755580813,False,False
KLAX_20170626_a3c1c2_N341HP_1498490050,KLAX_20170626_a3c1c2_N341HP_1498490050,2017-06-26 15:56:00+00:00,2017-06-26 16:32:30+00:00,N341HP,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,178,holdout,0.013267433761621266,False,False
KLAX_20170612_a789bc_DAL1212_1497266670,KLAX_20170612_a789bc_DAL1212_1497266670,2017-06-12 11:24:30+00:00,2017-06-12 11:44:00+00:00,DAL1212,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,118,holdout,0.013073862858263756,False,False
KLAX_20170619_298589_NOCALL_1497835530,KLAX_20170619_298589_NOCALL_1497835530,2017-06-19 01:25:30+00:00,2017-06-19 01:37:20+00:00,,24R,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,51,holdout,0.012940781605085456,False,False
KLAX_20170612_89908c_EVA620_1497238100,KLAX_20170612_89908c_EVA620_1497238100,2017-06-12 03:28:20+00:00,2017-06-12 03:57:10+00:00,EVA620,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,174,holdout,0.012855455684312818,False,False
KLAX_20170612_29872e_NOCALL_1497304810,KLAX_20170612_29872e_NOCALL_1497304810,2017-06-12 22:00:10+00:00,2017-06-12 22:11:20+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,41,holdout,0.012767429748946119,False,False
KLAX_20170703_aa4e52_NOCALL_1499123480,KLAX_20170703_aa4e52_NOCALL_1499123480,2017-07-03 23:11:20+00:00,2017-07-03 23:19:10+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,48,holdout,0.012626939659296666,False,False
KLAX_20170703_abd9b6_SWA1729_1499098090,KLAX_20170703_abd9b6_SWA1729_1499098090,2017-07-03 16:08:10+00:00,2017-07-03 16:32:00+00:00,SWA1729,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,144,holdout,0.012582991975660835,False,False
KLAX_20170605_a7011c_N550TH_1496681690,KLAX_20170605_a7011c_N550TH_1496681690,2017-06-05 16:54:50+00:00,2017-06-05 17:25:00+00:00,N550TH,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,181,holdout,0.012531076291024039,False,False
KLAX_20170605_846def_NCA106_1496697570,KLAX_20170605_846def_NCA106_1496697570,2017-06-05 21:19:30+00:00,2017-06-05 21:51:30+00:00,NCA106,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,193,holdout,0.012389570308813748,False,False
KLAX_20170605_a8fbff_NOCALL_1496700820,KLAX_20170605_a8fbff_NOCALL_1496700820,2017-06-05 22:13:40+00:00,2017-06-05 22:43:10+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,178,holdout,0.012381704302164152,False,False
KLAX_20170703_a19aaa_CPZ6057_1499048190,KLAX_20170703_a19aaa_CPZ6057_1499048190,2017-07-03 02:16:30+00:00,2017-07-03 02:39:50+00:00,CPZ6057,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,141,holdout,0.012295171582541769,False,False
KLAX_20170619_71010f_SVA041_1497897680,KLAX_20170619_71010f_SVA041_1497897680,2017-06-19 18:41:20+00:00,2017-06-19 19:06:00+00:00,SVA041,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,148,holdout,0.012130848061726696,False,False
KLAX_20170703_a2d38e_VRD060_1499060230,KLAX_20170703_a2d38e_VRD060_1499060230,2017-07-03 05:37:10+00:00,2017-07-03 05:58:10+00:00,VRD060,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,127,holdout,0.012056346525400552,False,False
KLAX_20170605_2981cd_NOCALL_1496621040,KLAX_20170605_2981cd_NOCALL_1496621040,2017-06-05 00:08:40+00:00,2017-06-05 00:26:00+00:00,,25L,SOUTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,23,holdout,0.011918960345846809,False,False
KLAX_20170619_298e6e_NOCALL_1497891310,KLAX_20170619_298e6e_NOCALL_1497891310,2017-06-19 16:55:10+00:00,2017-06-19 17:19:30+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,118,holdout,0.011866598364589215,False,False
KLAX_20170612_ac496f_N891E_1497235140,KLAX_20170612_ac496f_N891E_1497235140,2017-06-12 02:39:00+00:00,2017-06-12 03:06:10+00:00,N891E,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,156,holdout,0.011793038406568947,False,False
KLAX_20170612_2989b1_NOCALL_1497300640,KLAX_20170612_2989b1_NOCALL_1497300640,2017-06-12 20:58:10+00:00,2017-06-12 21:04:40+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,28,holdout,0.011740647530059135,False,False
KLAX_20170619_add424_N990RK_1497836210,KLAX_20170619_add424_N990RK_1497836210,2017-06-19 01:37:30+00:00,2017-06-19 02:31:50+00:00,N990RK,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,326,holdout,0.011685315250996475,False,False
KLAX_20170703_a98c90_NOCALL_1499105790,KLAX_20170703_a98c90_NOCALL_1499105790,2017-07-03 18:16:30+00:00,2017-07-03 18:34:00+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,holdout,0.011676524336036182,False,False
KLAX_20170619_aa18ea_N75NP_1497835920,KLAX_20170619_aa18ea_N75NP_1497835920,2017-06-19 01:32:00+00:00,2017-06-19 01:55:50+00:00,N75NP,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,138,holdout,0.011641460788514605,False,False
KLAX_20170703_a97c65_DAL186_1499046630,KLAX_20170703_a97c65_DAL186_1499046630,2017-07-03 01:50:30+00:00,2017-07-03 02:08:50+00:00,DAL186,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,110,holdout,0.011548780449170742,False,False
KLAX_20170605_a746a3_NOCALL_1496680600,KLAX_20170605_a746a3_NOCALL_1496680600,2017-06-05 16:44:00+00:00,2017-06-05 16:59:50+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,96,holdout,0.011543704706355866,False,False
KLAX_20170612_71bc15_AAR2829_1497241000,KLAX_20170612_71bc15_AAR2829_1497241000,2017-06-12 04:16:40+00:00,2017-06-12 04:46:40+00:00,AAR2829,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,181,holdout,0.011395656252888195,False,False
KLAX_20170626_a0abc5_SKW5384_1498518190,KLAX_20170626_a0abc5_SKW5384_1498518190,2017-06-26 23:03:10+00:00,2017-06-26 23:24:10+00:00,SKW5384,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,127,holdout,0.011392052663558298,False,False
KLAX_20170605_a68414_NK8001_1496660850,KLAX_20170605_a68414_NK8001_1496660850,2017-06-05 11:07:30+00:00,2017-06-05 11:29:00+00:00,NK8001,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,130,holdout,0.011341434979806471,False,False
KLAX_20170612_a1b4ab_CPZ6023_1497307240,KLAX_20170612_a1b4ab_CPZ6023_1497307240,2017-06-12 22:40:40+00:00,2017-06-12 23:01:40+00:00,CPZ6023,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,126,holdout,0.011189633333675675,False,False
KLAX_20170626_a8f114_N6753H_1498510250,KLAX_20170626_a8f114_N6753H_1498510250,2017-06-26 20:53:30+00:00,2017-06-26 21:11:40+00:00,N6753H,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,109,holdout,0.011157054058199618,False,False
KLAX_20170605_abbd69_NOCALL_1496687570,KLAX_20170605_abbd69_NOCALL_1496687570,2017-06-05 18:32:50+00:00,2017-06-05 18:52:20+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,118,holdout,0.01113874154347601,False,False
KLAX_20170626_71be09_KAL209_1498438190,KLAX_20170626_71be09_KAL209_1498438190,2017-06-26 00:49:50+00:00,2017-06-26 01:19:50+00:00,KAL209,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,180,holdout,0.011067009725670336,False,False
KLAX_20170612_a4c6b3_ASA434_1497225850,KLAX_20170612_a4c6b3_ASA434_1497225850,2017-06-12 00:04:10+00:00,2017-06-12 00:28:10+00:00,ASA434,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,145,holdout,0.01104350084313406,False,False
KLAX_20170626_a1933c_CPZ6074_1498485480,KLAX_20170626_a1933c_CPZ6074_1498485480,2017-06-26 13:58:00+00:00,2017-06-26 14:16:10+00:00,CPZ6074,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,holdout,0.011002364471535749,False,False
KLAX_20170626_a196f3_CPZ6028_1498456170,KLAX_20170626_a196f3_CPZ6028_1498456170,2017-06-26 05:49:30+00:00,2017-06-26 06:10:50+00:00,CPZ6028,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,128,holdout,0.010824346081451896,False,False
KLAX_20170619_2984c8_NOCALL_1497885190,KLAX_20170619_2984c8_NOCALL_1497885190,2017-06-19 15:27:10+00:00,2017-06-19 15:37:30+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,27,holdout,0.01080947520991257,False,False
KLAX_20170605_a2644a_SKW4915_1496698640,KLAX_20170605_a2644a_SKW4915_1496698640,2017-06-05 21:37:20+00:00,2017-06-05 21:58:50+00:00,SKW4915,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,130,holdout,0.0107668993083468,False,False
KLAX_20170619_aa8152_NOCALL_1497911590,KLAX_20170619_aa8152_NOCALL_1497911590,2017-06-19 22:33:10+00:00,2017-06-19 22:40:30+00:00,,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,45,holdout,0.010756988684186966,False,False
KLAX_20170612_a07522_AAL286_1497272530,KLAX_20170612_a07522_AAL286_1497272530,2017-06-12 13:02:10+00:00,2017-06-12 13:22:20+00:00,AAL286,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,122,holdout,0.010726628871960152,False,False
KLAX_20170612_2982b2_NOCALL_1497234810,KLAX_20170612_2982b2_NOCALL_1497234810,2017-06-12 02:33:30+00:00,2017-06-12 02:43:40+00:00,,24R,NORTHERN_INLAND_CORRIDOR,ALIGNED_FINAL,45,holdout,0.010585162732152426,False,False
KLAX_20170612_a5168d_NOCALL_1497286460,KLAX_20170612_a5168d_NOCALL_1497286460,2017-06-12 16:54:20+00:00,2017-06-12 17:15:40+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,128,holdout,0.010568817810371903,False,False
KLAX_20170612_899103_CAL5172_1497270380,KLAX_20170612_899103_CAL5172_1497270380,2017-06-12 12:26:20+00:00,2017-06-12 12:54:20+00:00,CAL5172,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,169,holdout,0.010543636470991853,False,False
KLAX_20170619_aa75ef_UAL534_1497871290,KLAX_20170619_aa75ef_UAL534_1497871290,2017-06-19 11:21:30+00:00,2017-06-19 11:44:50+00:00,UAL534,25L,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,141,holdout,0.010515891046632078,False,False
KLAX_20170703_a5ea9a_NOCALL_1499097290,KLAX_20170703_a5ea9a_NOCALL_1499097290,2017-07-03 15:54:50+00:00,2017-07-03 16:01:10+00:00,,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,38,holdout,0.010470826939379611,False,False
KLAX_20170605_a935ef_TAI522_1496687820,KLAX_20170605_a935ef_TAI522_1496687820,2017-06-05 18:37:00+00:00,2017-06-05 19:03:40+00:00,TAI522,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,160,holdout,0.010461074698880822,False,False
KLAX_20170612_a04b24_AAL14_1497270820,KLAX_20170612_a04b24_AAL14_1497270820,2017-06-12 12:33:40+00:00,2017-06-12 12:56:40+00:00,AAL14,24R,SOUTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,139,holdout,0.01043192631129921,False,False
KLAX_20170619_a65170_NKS504_1497891650,KLAX_20170619_a65170_NKS504_1497891650,2017-06-19 17:00:50+00:00,2017-06-19 17:26:50+00:00,NKS504,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,157,holdout,0.010358538142827299,False,False
KLAX_20170619_298926_NOCALL_1497854120,KLAX_20170619_298926_NOCALL_1497854120,2017-06-19 06:35:20+00:00,2017-06-19 06:43:50+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,28,holdout,0.010351084060496145,False,False
KLAX_20170605_ab48f5_NOCALL_1496631370,KLAX_20170605_ab48f5_NOCALL_1496631370,2017-06-05 02:56:10+00:00,2017-06-05 03:07:50+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,70,holdout,0.010339931374139437,False,False
KLAX_20170612_a04b92_SKW5357_1497304170,KLAX_20170612_a04b92_SKW5357_1497304170,2017-06-12 21:49:30+00:00,2017-06-12 22:09:50+00:00,SKW5357,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,111,holdout,0.010323928113760593,False,False
KLAX_20170612_867fe8_ANA106_1497309130,KLAX_20170612_867fe8_ANA106_1497309130,2017-06-12 23:12:10+00:00,2017-06-12 23:36:30+00:00,ANA106,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,147,holdout,0.010278613407842559,False,False
KLAX_20170619_71be35_AAR202_1497890090,KLAX_20170619_71be35_AAR202_1497890090,2017-06-19 16:34:50+00:00,2017-06-19 17:00:30+00:00,AAR202,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,154,holdout,0.010270183852949895,False,False
KLAX_20170703_a05776_AAL274_1499063520,KLAX_20170703_a05776_AAL274_1499063520,2017-07-03 06:32:00+00:00,2017-07-03 06:55:00+00:00,AAL274,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,139,holdout,0.010200001335274947,False,False
KLAX_20170605_2983e8_NOCALL_1496691610,KLAX_20170605_2983e8_NOCALL_1496691610,2017-06-05 19:50:50+00:00,2017-06-05 19:57:30+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,26,holdout,0.010161030825921544,False,False
KLAX_20170703_71be39_KAL209_1499045490,KLAX_20170703_71be39_KAL209_1499045490,2017-07-03 01:31:30+00:00,2017-07-03 02:00:10+00:00,KAL209,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,172,holdout,0.010087153885453176,False,False
KLAX_20170605_a7d7c7_NOCALL_1496634260,KLAX_20170605_a7d7c7_NOCALL_1496634260,2017-06-05 03:45:10+00:00,2017-06-05 03:54:30+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,57,holdout,0.010074767890112945,False,False
KLAX_20170703_a196f3_CPZ6065_1499093440,KLAX_20170703_a196f3_CPZ6065_1499093440,2017-07-03 14:50:40+00:00,2017-07-03 15:15:00+00:00,CPZ6065,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,146,holdout,0.010036876627251954,False,False
KLAX_20170703_75827b_PAL102_1499045670,KLAX_20170703_75827b_PAL102_1499045670,2017-07-03 01:34:30+00:00,2017-07-03 01:54:00+00:00,PAL102,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,118,holdout,0.010019789419327518,False,False
KLAX_20170626_a196f3_CPZ6025_1498440950,KLAX_20170626_a196f3_CPZ6025_1498440950,2017-06-26 01:35:50+00:00,2017-06-26 01:58:50+00:00,CPZ6025,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,139,holdout,0.009998126589738825,False,False
KLAX_20170612_a07b3e_AAL266_1497242660,KLAX_20170612_a07b3e_AAL266_1497242660,2017-06-12 04:44:20+00:00,2017-06-12 05:07:10+00:00,AAL266,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,137,holdout,0.009984968226362292,False,False
KLAX_20170703_a5d197_N474SS_1499089520,KLAX_20170703_a5d197_N474SS_1499089520,2017-07-03 13:45:20+00:00,2017-07-03 14:19:40+00:00,N474SS,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,206,holdout,0.009973632765697196,False,False
KLAX_20170626_298bf8_NOCALL_1498510440,KLAX_20170626_298bf8_NOCALL_1498510440,2017-06-26 20:58:50+00:00,2017-06-26 21:05:50+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,20,holdout,0.009917220794637284,False,False
KLAX_20170612_ad7da2_NOCALL_1497294250,KLAX_20170612_ad7da2_NOCALL_1497294250,2017-06-12 19:04:10+00:00,2017-06-12 19:21:00+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,holdout,0.009786761699078068,False,False
KLAX_20170612_298978_NOCALL_1497308140,KLAX_20170612_298978_NOCALL_1497308140,2017-06-12 22:58:10+00:00,2017-06-12 23:07:30+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,21,holdout,0.00962846479442053,False,False
KLAX_20170703_a1c229_CPZ6059_1499097050,KLAX_20170703_a1c229_CPZ6059_1499097050,2017-07-03 15:50:50+00:00,2017-07-03 16:10:40+00:00,CPZ6059,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,119,holdout,0.009617045158826415,False,False
KLAX_20170626_a7811e_NOCALL_1498485360,KLAX_20170626_a7811e_NOCALL_1498485360,2017-06-26 13:56:00+00:00,2017-06-26 14:08:50+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,77,holdout,0.009485560519850915,False,False
KLAX_20170703_7580d6_PAL112_1499097800,KLAX_20170703_7580d6_PAL112_1499097800,2017-07-03 16:03:20+00:00,2017-07-03 16:24:50+00:00,PAL112,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,130,holdout,0.009464918940741921,False,False
KLAX_20170605_a1bc6e_NOCALL_1496681660,KLAX_20170605_a1bc6e_NOCALL_1496681660,2017-06-05 16:54:20+00:00,2017-06-05 17:11:10+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,101,holdout,0.009446341955902998,False,False
KLAX_20170605_298dc2_NOCALL_1496699820,KLAX_20170605_298dc2_NOCALL_1496699820,2017-06-05 21:57:10+00:00,2017-06-05 22:30:30+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,105,holdout,0.009329542858023643,False,False
KLAX_20170612_aaed0d_AAL182_1497301000,KLAX_20170612_aaed0d_AAL182_1497301000,2017-06-12 20:56:40+00:00,2017-06-12 21:15:40+00:00,AAL182,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,112,holdout,0.00931565029808936,False,False
KLAX_20170612_298f64_NOCALL_1497302540,KLAX_20170612_298f64_NOCALL_1497302540,2017-06-12 21:22:20+00:00,2017-06-12 21:42:30+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,62,holdout,0.009259484640330036,False,False
KLAX_20170612_2987b2_NOCALL_1497239940,KLAX_20170612_2987b2_NOCALL_1497239940,2017-06-12 03:59:00+00:00,2017-06-12 04:11:20+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,28,holdout,0.009252871594070523,False,False
KLAX_20170619_2980e6_NOCALL_1497901030,KLAX_20170619_2980e6_NOCALL_1497901030,2017-06-19 19:37:10+00:00,2017-06-19 19:48:00+00:00,,24R,NORTHERN_INLAND_CORRIDOR,ALIGNED_FINAL,56,holdout,0.009209767427474345,False,False
KLAX_20170626_a81bd0_VRD922_1498486340,KLAX_20170626_a81bd0_VRD922_1498486340,2017-06-26 14:12:20+00:00,2017-06-26 14:32:00+00:00,VRD922,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,119,holdout,0.00915535198786429,False,False
KLAX_20170612_a9bf27_NOCALL_1497230080,KLAX_20170612_a9bf27_NOCALL_1497230080,2017-06-12 01:14:40+00:00,2017-06-12 01:32:40+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,109,holdout,0.009143279136971782,False,False
KLAX_20170612_478fcc_NAX7095_1497226120,KLAX_20170612_478fcc_NAX7095_1497226120,2017-06-12 00:08:40+00:00,2017-06-12 00:34:10+00:00,NAX7095,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,154,holdout,0.008977699915284148,False,False
KLAX_20170619_abd2da_DAL6_1497886870,KLAX_20170619_abd2da_DAL6_1497886870,2017-06-19 15:41:10+00:00,2017-06-19 16:06:30+00:00,DAL6,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,152,holdout,0.008933461580821337,False,False
KLAX_20170619_a99dca_N719DC_1497883470,KLAX_20170619_a99dca_N719DC_1497883470,2017-06-19 14:44:30+00:00,2017-06-19 14:50:30+00:00,N719DC,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,37,holdout,0.008787638039201332,False,False
KLAX_20170605_a1a5cf_CPZ6045_1496697460,KLAX_20170605_a1a5cf_CPZ6045_1496697460,2017-06-05 21:17:40+00:00,2017-06-05 21:39:10+00:00,CPZ6045,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,130,holdout,0.008749057333843173,False,False
KLAX_20170703_7c4775_QFA15_1499087240,KLAX_20170703_7c4775_QFA15_1499087240,2017-07-03 13:07:20+00:00,2017-07-03 13:31:00+00:00,QFA15,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,143,holdout,0.008744634128794613,False,False
KLAX_20170619_a1c997_CPZ6022_1497907050,KLAX_20170619_a1c997_CPZ6022_1497907050,2017-06-19 21:17:30+00:00,2017-06-19 21:41:30+00:00,CPZ6022,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,145,holdout,0.008730606069677176,False,False
KLAX_20170619_29825c_NOCALL_1497838620,KLAX_20170619_29825c_NOCALL_1497838620,2017-06-19 02:17:00+00:00,2017-06-19 02:27:30+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,20,holdout,0.008692033905118407,False,False
KLAX_20170619_71be41_AAR204_1497911490,KLAX_20170619_71be41_AAR204_1497911490,2017-06-19 22:31:30+00:00,2017-06-19 22:52:10+00:00,AAR204,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,125,holdout,0.00856724701872032,False,False
KLAX_20170703_a4f34c_NOCALL_1499047740,KLAX_20170703_a4f34c_NOCALL_1499047740,2017-07-03 02:09:00+00:00,2017-07-03 02:26:30+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,106,holdout,0.008560926557288106,False,False
KLAX_20170619_298c74_NOCALL_1497879450,KLAX_20170619_298c74_NOCALL_1497879450,2017-06-19 13:37:30+00:00,2017-06-19 13:49:20+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,22,holdout,0.008353724752826738,False,False
KLAX_20170612_ac0941_DAL1434_1497244770,KLAX_20170612_ac0941_DAL1434_1497244770,2017-06-12 05:19:30+00:00,2017-06-12 05:40:40+00:00,DAL1434,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,128,holdout,0.008289448202402403,False,False
KLAX_20170626_298bdd_NOCALL_1498500730,KLAX_20170626_298bdd_NOCALL_1498500730,2017-06-26 18:14:30+00:00,2017-06-26 18:21:00+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,35,holdout,0.008261037486753693,False,False
KLAX_20170605_a85119_JBU447_1496698350,KLAX_20170605_a85119_JBU447_1496698350,2017-06-05 21:32:30+00:00,2017-06-05 21:56:50+00:00,JBU447,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,147,holdout,0.008256389195281709,False,False
KLAX_20170612_4243dd_AFL106_1497299740,KLAX_20170612_4243dd_AFL106_1497299740,2017-06-12 20:35:40+00:00,2017-06-12 20:54:20+00:00,AFL106,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,112,holdout,0.008218320306475508,False,False
KLAX_20170626_a596b1_UAL99_1498484270,KLAX_20170626_a596b1_UAL99_1498484270,2017-06-26 13:37:50+00:00,2017-06-26 14:00:10+00:00,UAL99,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,134,holdout,0.008165440832467263,False,False
KLAX_20170612_ac7f41_AAL1138_1497306560,KLAX_20170612_ac7f41_AAL1138_1497306560,2017-06-12 22:29:20+00:00,2017-06-12 22:52:40+00:00,AAL1138,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,141,holdout,0.008131231099639438,False,False
KLAX_20170612_a1d873_CPZ6047_1497235020,KLAX_20170612_a1d873_CPZ6047_1497235020,2017-06-12 02:37:00+00:00,2017-06-12 03:00:20+00:00,CPZ6047,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,140,holdout,0.008018604789717672,False,False
KLAX_20170612_298589_NOCALL_1497297030,KLAX_20170612_298589_NOCALL_1497297030,2017-06-12 19:50:30+00:00,2017-06-12 20:03:50+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,35,holdout,0.007991647852633016,False,False
KLAX_20170605_298909_NOCALL_1496625780,KLAX_20170605_298909_NOCALL_1496625780,2017-06-05 01:25:50+00:00,2017-06-05 01:34:00+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,25,holdout,0.007960453256313492,False,False
KLAX_20170612_a8f9c6_NOCALL_1497242580,KLAX_20170612_a8f9c6_NOCALL_1497242580,2017-06-12 04:43:00+00:00,2017-06-12 04:58:20+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,93,holdout,0.007953934681576617,False,False
KLAX_20170612_394650_XLF1790_1497228360,KLAX_20170612_394650_XLF1790_1497228360,2017-06-12 00:46:00+00:00,2017-06-12 01:09:40+00:00,XLF1790,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,142,holdout,0.007911703302803531,False,False
KLAX_20170619_a1c229_CPZ6059_1497886570,KLAX_20170619_a1c229_CPZ6059_1497886570,2017-06-19 15:36:10+00:00,2017-06-19 16:00:50+00:00,CPZ6059,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,148,holdout,0.00786024846512094,False,False
KLAX_20170619_a24082_SKW4909_1497898760,KLAX_20170619_a24082_SKW4909_1497898760,2017-06-19 18:59:20+00:00,2017-06-19 19:21:40+00:00,SKW4909,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,134,holdout,0.007793927535882117,False,False
